raw_content,dataset_name,document_name,content,answer,keywords
,test,中国货币政策执行报告.pdf,"增加 11.9 万亿元，在全部企业贷款中占比为 75.8%。制造业中长期贷",,"['11', '万亿元', '增加', '企业', '75.8%', '75', '中长期', '制造业', '全部', '贷款', '11.9']"
,test,中国货币政策执行报告.pdf,"款余额同比增长 38.2%，比全部贷款增速高 27.3 个百分点。普惠小微",,"['增速', '27.3', '同比', '38', '38.2%', '27', '百分点', '全部', '余额', '贷款', '增长', '普惠小微']"
,test,中国货币政策执行报告.pdf,"0",,[]
,test,中国货币政策执行报告.pdf,"1",,[]
,test,中国货币政策执行报告.pdf,"2",,[]
,test,中国货币政策执行报告.pdf,"3",,[]
,test,中国货币政策执行报告.pdf,"4",,[]
,test,中国货币政策执行报告.pdf,"2023.1 2023.2 2023.3 2023.4 2023.5 2023.6 2023.7 2023.8 2023.9",,"['2023', '2023.4', '2023.7', '2023.1', '2023.5', '2023.6', '2023.9', '2023.8', '2023.2', '2023.3']"
,test,中国货币政策执行报告.pdf,"（%）",,[]
,test,中国货币政策执行报告.pdf,银行间市场存款类机构以利率债为质押的7天期回购加权平均利率（DR007）,,"['平均', '利率', '债为', 'DR007', '存款', '加权', '天期', '银行', '质押', '回购']"
,test,中国货币政策执行报告.pdf,"3",,[]
,test,中国货币政策执行报告.pdf,"贷款余额同比增长 24.1%，比全部贷款增速高 13.2 个百分点；普惠小",,"['增速', '贷款', '普惠小', '24.1%', '同比', '百分点', '13', '增长', '全部', '余额', '24', '13.2']"
,test,中国货币政策执行报告.pdf,"微授信户数 6107 万户，同比增长 13.3%。",,"['6107', '授信', '13.3%', '户数', '万户', '13', '同比', '增长']"
,test,中国货币政策执行报告.pdf,"表 1 2023 年前三季度人民币贷款结构",,"['三季度', '2023', '贷款', '结构', '年前', '人民币']"
,test,中国货币政策执行报告.pdf,"单位：亿元",,"['亿元', '单位']"
,test,中国货币政策执行报告.pdf,"9 月末余额 同比增速 当年新增额 同比多增额",,"['增速', '新增额', '增额', '当年', '余额', '月末', '同比']"
,test,中国货币政策执行报告.pdf,"人民币各项贷款 2345925 10.9% 197482 15788",,"['197482', '2345925', '10.9%', '10', '各项', '贷款', '15788', '人民币']"
,test,中国货币政策执行报告.pdf,"住户贷款 796172 5.7% 38512 3499",,"['3499', '住户', '5.7%', '38512', '796172', '贷款']"
,test,中国货币政策执行报告.pdf,"企（事）业单位贷款 1531911 13.6% 156753 11994",,"['156753', '单位', '13', '13.6%', '11994', '贷款', '1531911']"
,test,中国货币政策执行报告.pdf,"非银行业金融机构贷款 5773 28.3% -47 -271",,"['28.3%', '银行业', '47', '5773', '271', '贷款', '28', '金融机构']"
,test,中国货币政策执行报告.pdf,"境外贷款 12068 36.3% 2264 566",,"['12068', '566', '36', '2264', '贷款', '境外', '36.3%']"
,test,中国货币政策执行报告.pdf,"注：企（事）业单位贷款是指非金融企业及机关团体贷款。",,"['单位', '企业', '贷款', '机关团体', '非金融']"
,test,中国货币政策执行报告.pdf,"数据来源：中国人民银行。",,"['数据', '来源', '中国人民银行']"
,test,中国货币政策执行报告.pdf,"表 2 2023 年前三季度分机构新增人民币贷款情况",,"['三季度', '情况', '机构', '2023', '年前', '新增', '贷款', '人民币']"
,test,中国货币政策执行报告.pdf,"单位：亿元",,"['亿元', '单位']"
,test,中国货币政策执行报告.pdf,"当年新增额 同比多增额",,"['增额', '当年', '新增额', '同比']"
,test,中国货币政策执行报告.pdf,"中资大型银行① 113319 12537",,"['113319', '中资', '银行', '12537', '大型']"
,test,中国货币政策执行报告.pdf,"中资中小型银行② 84305 387",,"['中资', '银行', '中小型', '84305', '387']"
,test,中国货币政策执行报告.pdf,"小型农村金融机构③ 23017 1105",,"['农村', '1105', '23017', '小型', '金融机构']"
,test,中国货币政策执行报告.pdf,"外资金融机构 108 272",,"['外资', '金融机构', '272', '108']"
,test,中国货币政策执行报告.pdf,"注：①中资大型银行是指本外币资产总量大于等于2万亿元的银行（以2008",,"['中资', '万亿元', '大型', '大于', '资产', '总量', '等于', '银行', '2008', '本外币']"
,test,中国货币政策执行报告.pdf,"年末各金融机构本外币资产总额为参考标准）。②中资中小型银行是指本外币资",,"['中资', '参考', '标准', '资产', '总额', '中小型', '银行', '年末', '金融机构', '本外币']"
,test,中国货币政策执行报告.pdf,"产总量小于2万亿元的银行(以2008年末各金融机构本外币资产总额为参考标准)。",,"['万亿元', '参考', '标准', '小于', '总量', '总额', '2008', '年末', '金融机构', '本外币']"
,test,中国货币政策执行报告.pdf,"③小型农村金融机构包括农村商业银行、农村合作银行、农村信用社。",,"['合作', '农村', '小型', '包括', '银行', '信用社', '商业银行', '金融机构']"
,test,中国货币政策执行报告.pdf,"数据来源：中国人民银行。",,"['数据', '来源', '中国人民银行']"
,test,中国货币政策执行报告.pdf,"贷款加权平均利率持续处于历史低位。利率市场化改革不断深化，",,"['深化', '平均', '利率', '市场化', '改革', '低位', '加权', '处于', '贷款', '持续']"
,test,中国货币政策执行报告.pdf,"贷款市场报价利率（LPR）改革效能和存款利率市场化调整机制作用",,"['报价', '利率', '市场化', '改革', '存款', 'LPR', '调整机制', '作用', '效能', '贷款']"
,test,中国货币政策执行报告.pdf,"有效发挥，实际贷款利率稳中有降。9 月，1 年期和 5 年期以上 LPR",,"['有效', '实际', '利率', '以上', '年期', 'LPR', '发挥', '贷款', '稳中有降']"
,test,中国货币政策执行报告.pdf,"分别为 3.45%和 4.20%，分别较上年 12 月下降 0.2 个和 0.1 个百分点。",,"['0.2', '下降', '12', '分别', '0.1', '百分点', '3.45%', '20', '45', '4.20%', '上年']"
,test,中国货币政策执行报告.pdf,"9 月，新发放贷款加权平均利率为 4.14%，同比下降 0.2 个百分点。",,"['平均', '利率', '0.2', '下降', '14', '4.14%', '发放贷款', '加权', '百分点', '同比']"
,test,中国货币政策执行报告.pdf,"其中，一般贷款加权平均利率为 4.51%，同比下降 0.14 个百分点，企",,"['平均', '利率', '下降', '14', '4.51%', '加权', '百分点', '同比', '贷款', '0.14', '51']"
,test,中国货币政策执行报告.pdf,"业贷款加权平均利率为 3.82%，同比下降 0.18 个百分点，金融对实体",,"['平均', '利率', '金融', '贷款', '82', '同比', '加权', '百分点', '0.18', '实体', '3.82%', '18']"
,test,中国货币政策执行报告.pdf,经济的支持力度持续提升。9 月一般贷款中利率高于 LPR 的贷款占比,,"['高于', '利率', '提升', 'LPR', '力度', '贷款', '持续', '支持', '经济']"
,test,中国货币政策执行报告.pdf,"4",,[]
,test,中国货币政策执行报告.pdf,"为 57.11%，利率等于 LPR 的贷款占比为 5.62%，利率低于 LPR 的贷",,"['低于', '11', '5.62%', '利率', '62', '57', 'LPR', '57.11%', '等于', '贷款']"
